date,close,pred_close_h1,actual_close_h1,rmse_h1,mae_h1,prob_up_h1,resid_std_train_h1,pred_close_h2,actual_close_h2,rmse_h2,mae_h2,prob_up_h2,resid_std_train_h2,pred_close_h3,actual_close_h3,rmse_h3,mae_h3,prob_up_h3,resid_std_train_h3,pred_close_h4,actual_close_h4,rmse_h4,mae_h4,prob_up_h4,resid_std_train_h4,pred_close_h5,actual_close_h5,rmse_h5,mae_h5,prob_up_h5,resid_std_train_h5,pred_close_h6,actual_close_h6,rmse_h6,mae_h6,prob_up_h6,resid_std_train_h6,pred_close_h7,actual_close_h7,rmse_h7,mae_h7,prob_up_h7,resid_std_train_h7
2023-07-14,449.2799987792969,449.16758342293315,450.8399963378906,5.0980899418634085,3.4861466415126654,0.48177022100966793,2.459252270035767,449.2430814647198,454.19000244140625,6.977095855166948,5.010394546479067,0.4955781771653852,3.330657208418176,449.14995458925506,455.20001220703125,8.607284769133084,6.246194325205794,0.4871942388266457,4.050615508684399,449.13858117348116,452.17999267578125,9.733350801589845,7.083695943081555,0.4878629945899158,4.647666853938546,449.14884619837784,452.17999267578125,10.610911463087069,7.93150293400286,0.4898152860916405,5.136779102370234,449.1617669725199,454.20001220703125,11.41936779508311,8.600373399294723,0.49158072085217874,5.601924374989868,449.3412607255133,455.44000244140625,12.216567618741596,9.267754380866798,0.5040912964371785,5.973547136104184
2023-07-17,450.8399963378906,450.7314535181936,454.19000244140625,5.0980899418634085,3.4861466415126654,0.4823977939975831,2.459252270035767,450.7641261463018,455.20001220703125,6.977095855166948,5.010394546479067,0.49091314179114043,3.330657208418176,450.7538582391596,452.17999267578125,8.607284769133084,6.246194325205794,0.4915169584419512,4.050615508684399,450.7808533281715,452.17999267578125,9.733350801589845,7.083695943081555,0.49492347211409216,4.647666853938546,450.86966620717254,454.20001220703125,10.610911463087069,7.93150293400286,0.502304264843811,5.136779102370234,450.9318238228385,455.44000244140625,11.41936779508311,8.600373399294723,0.5065392217502013,5.601924374989868,451.09483907024367,455.510009765625,12.216567618741596,9.267754380866798,0.5170144651294974,5.973547136104184
2023-07-18,454.19000244140625,453.9731603383037,455.20001220703125,5.0980899418634085,3.4861466415126654,0.46486919196298515,2.459252270035767,453.97419141664693,452.17999267578125,6.977095855166948,5.010394546479067,0.47416848085668495,3.330657208418176,453.93684404288956,452.17999267578125,8.607284769133084,6.246194325205794,0.4750828294134801,4.050615508684399,453.9758611789206,454.20001220703125,9.733350801589845,7.083695943081555,0.48162523493010556,4.647666853938546,454.1161504737358,455.44000244140625,10.610911463087069,7.93150293400286,0.4942645660158924,5.136779102370234,454.1380390691684,455.510009765625,11.41936779508311,8.600373399294723,0.4962994700487172,5.601924374989868,454.3397086319568,452.489990234375,12.216567618741596,9.267754380866798,0.5099970547407513,5.973547136104184
2023-07-19,455.20001220703125,455.05469835349163,452.17999267578125,5.0980899418634085,3.4861466415126654,0.47644075639784456,2.459252270035767,455.0364528205206,452.17999267578125,6.977095855166948,5.010394546479067,0.4804169164094644,3.330657208418176,455.0516494013613,454.20001220703125,8.607284769133084,6.246194325205794,0.48539111783542055,4.050615508684399,455.11965077265563,455.44000244140625,9.733350801589845,7.083695943081555,0.49310235059905716,4.647666853938546,455.2845773113191,455.510009765625,10.610911463087069,7.93150293400286,0.5065673588560472,5.136779102370234,455.3806936862392,452.489990234375,11.41936779508311,8.600373399294723,0.5128650408157605,5.601924374989868,455.5356503025323,456.9200134277344,12.216567618741596,9.267754380866798,0.5224037415517795,5.973547136104184
2023-07-20,452.17999267578125,452.2551168037015,452.17999267578125,5.0980899418634085,3.4861466415126654,0.5121848135694075,2.459252270035767,452.2298386758107,454.20001220703125,6.977095855166948,5.010394546479067,0.505970273547667,3.330657208418176,452.3771279936662,455.44000244140625,8.607284769133084,6.246194325205794,0.5194080573202966,4.050615508684399,452.5222989864685,455.510009765625,9.733350801589845,7.083695943081555,0.5293560409540625,4.647666853938546,452.7061090471871,452.489990234375,10.610911463087069,7.93150293400286,0.5407889212909707,5.136779102370234,452.869535022039,456.9200134277344,11.41936779508311,8.600373399294723,0.5489821892926452,5.601924374989868,452.8577939574967,457.7900085449219,12.216567618741596,9.267754380866798,0.5451698915351567,5.973547136104184
2023-07-21,452.17999267578125,452.26767392570366,454.20001220703125,5.0980899418634085,3.4861466415126654,0.5142207242010582,2.459252270035767,452.2660332480649,455.44000244140625,6.977095855166948,5.010394546479067,0.5103046944151478,3.330657208418176,452.43726520535563,455.510009765625,8.607284769133084,6.246194325205794,0.525321564965779,4.050615508684399,452.5691139824205,452.489990234375,9.733350801589845,7.083695943081555,0.5333620665688462,4.647666853938546,452.73148391549006,456.9200134277344,10.610911463087069,7.93150293400286,0.5427488191504268,5.136779102370234,452.8441151612314,457.7900085449219,11.41936779508311,8.600373399294723,0.5471850747847902,5.601924374989868,452.82265800653033,456.4800109863281,12.216567618741596,9.267754380866798,0.5428376357097888,5.973547136104184
2023-07-24,454.20001220703125,454.23530446948314,455.44000244140625,5.0980899418634085,3.4861466415126654,0.5057249484235874,2.459252270035767,454.27625233343076,455.510009765625,6.977095855166948,5.010394546479067,0.5091311570230417,3.330657208418176,454.3852703149264,452.489990234375,8.607284769133084,6.246194325205794,0.5182395820746253,4.050615508684399,454.4503710944149,456.9200134277344,9.733350801589845,7.083695943081555,0.5214796942610077,4.647666853938546,454.5426881583072,457.7900085449219,10.610911463087069,7.93150293400286,0.5265938232330433,5.136779102370234,454.610433341422,456.4800109863281,11.41936779508311,8.600373399294723,0.5292021048171355,5.601924374989868,454.65374686227415,450.1300048828125,12.216567618741596,9.267754380866798,0.5302734747097656,5.973547136104184
2023-07-25,455.44000244140625,455.4530537885946,455.510009765625,5.0980899418634085,3.4861466415126654,0.502117192218219,2.459252270035767,455.5341200399304,452.489990234375,6.977095855166948,5.010394546479067,0.5112717973079015,3.330657208418176,455.5662669721553,456.9200134277344,8.607284769133084,6.246194325205794,0.5124336914575974,4.050615508684399,455.5846622560608,457.7900085449219,9.733350801589845,7.083695943081555,0.5124151754626345,4.647666853938546,455.60402300214395,456.4800109863281,10.610911463087069,7.93150293400286,0.5127363115624842,5.136779102370234,455.6276321398619,450.1300048828125,11.41936779508311,8.600373399294723,0.5133595924537481,5.601924374989868,455.7027601306961,448.8399963378906,12.216567618741596,9.267754380866798,0.5175425682208508,5.973547136104184
2023-07-26,455.510009765625,455.53223577502297,452.489990234375,5.0980899418634085,3.4861466415126654,0.5036054756458551,2.459252270035767,455.63537756040466,456.9200134277344,6.977095855166948,5.010394546479067,0.515012864767642,3.330657208418176,455.6294086296989,457.7900085449219,8.607284769133084,6.246194325205794,0.5117578076715554,4.050615508684399,455.6383966025181,456.4800109863281,9.733350801589845,7.083695943081555,0.5110189533372307,4.647666853938546,455.6195769044085,450.1300048828125,10.610911463087069,7.93150293400286,0.5085087657184972,5.136779102370234,455.60145268174233,448.8399963378906,11.41936779508311,8.600373399294723,0.5065118382599385,5.601924374989868,455.66514265108754,446.80999755859375,12.216567618741596,9.267754380866798,0.510359357621933,5.973547136104184
2023-07-27,452.489990234375,452.6704319250507,456.9200134277344,5.0980899418634085,3.4861466415126654,0.5292451827132206,2.459252270035767,452.74350183314994,457.7900085449219,6.977095855166948,5.010394546479067,0.5303360325799381,3.330657208418176,452.8544876680913,456.4800109863281,8.607284769133084,6.246194325205794,0.5358507070116021,4.050615508684399,452.9531037117499,450.1300048828125,9.733350801589845,7.083695943081555,0.5396866359359902,4.647666853938546,452.99207110618335,448.8399963378906,10.610911463087069,7.93150293400286,0.5389315577924186,5.136779102370234,453.02970312810396,446.80999755859375,11.41936779508311,8.600373399294723,0.5383763940637984,5.601924374989868,452.9574355820139,450.7099914550781,12.216567618741596,9.267754380866798,0.531186422802782,5.973547136104184
2023-07-28,456.9200134277344,456.8651366162625,457.7900085449219,5.0980899418634085,3.4861466415126654,0.49109856932475493,2.459252270035767,456.96469021651865,456.4800109863281,6.977095855166948,5.010394546479067,0.5053511737778302,3.330657208418176,456.956784218313,450.1300048828125,8.607284769133084,6.246194325205794,0.5036214796342773,4.050615508684399,456.95532268711634,448.8399963378906,9.733350801589845,7.083695943081555,0.503030815545991,4.647666853938546,456.9589354940751,446.80999755859375,10.610911463087069,7.93150293400286,0.5030228104059467,5.136779102370234,456.89288312503515,450.7099914550781,11.41936779508311,8.600373399294723,0.4980679170599358,5.601924374989868,457.0077795433941,448.75,12.216567618741596,9.267754380866798,0.5058612335089865,5.973547136104184
2023-07-31,457.7900085449219,457.78296201232206,456.4800109863281,5.0980899418634085,3.4861466415126654,0.49885690623449563,2.459252270035767,457.88667487014357,450.1300048828125,6.977095855166948,5.010394546479067,0.511576955662016,3.330657208418176,457.86660136208627,448.8399963378906,8.607284769133084,6.246194325205794,0.5075431233341818,4.050615508684399,457.8591670031384,446.80999755859375,9.733350801589845,7.083695943081555,0.5059361429617006,4.647666853938546,457.83856620754347,450.7099914550781,10.610911463087069,7.93150293400286,0.5037711211192895,5.136779102370234,457.83372104500813,448.75,11.41936779508311,8.600373399294723,0.5031129637478278,5.601924374989868,457.93680619215013,445.75,12.216567618741596,9.267754380866798,0.5098028680080566,5.973547136104184
2023-08-01,456.4800109863281,456.56856658260006,450.1300048828125,5.0980899418634085,3.4861466415126654,0.5143624704878712,2.459252270035767,456.6564078685094,448.8399963378906,6.977095855166948,5.010394546479067,0.5211187419494094,3.330657208418176,456.70232461838884,446.80999755859375,8.607284769133084,6.246194325205794,0.5218845262205483,4.050615508684399,456.7366747960924,450.7099914550781,9.733350801589845,7.083695943081555,0.5220200860201323,4.647666853938546,456.743132543631,448.75,10.610911463087069,7.93150293400286,0.5204261126490064,5.136779102370234,456.79815157486297,445.75,11.41936779508311,8.600373399294723,0.5226442793030249,5.601924374989868,456.83558015445476,445.9100036621094,12.216567618741596,9.267754380866798,0.5237326081617119,5.973547136104184
2023-08-02,450.1300048828125,450.4860021729328,448.8399963378906,5.0980899418634085,3.4861466415126654,0.5575491644539068,2.459252270035767,450.52688668153667,446.80999755859375,6.977095855166948,5.010394546479067,0.5474257834723206,3.330657208418176,450.7684374596511,450.7099914550781,8.607284769133084,6.246194325205794,0.5626194039689775,4.050615508684399,450.953357109684,448.75,9.733350801589845,7.083695943081555,0.57030624039489,4.647666853938546,451.0533352364202,445.75,10.610911463087069,7.93150293400286,0.5713251459938672,5.136779102370234,451.1924649531737,445.9100036621094,11.41936779508311,8.600373399294723,0.5752121529914076,5.601924374989868,450.9988160276466,445.6499938964844,12.216567618741596,9.267754380866798,0.5578194766937833,5.973547136104184
2023-08-03,448.8399963378906,449.197198722571,446.80999755859375,5.0980899418634085,3.4861466415126654,0.5577426116211237,2.459252270035767,449.2427082016741,450.7099914550781,6.977095855166948,5.010394546479067,0.548119089073147,3.330657208418176,449.54773334612184,448.75,8.607284769133084,6.246194325205794,0.5693514803318415,4.050615508684399,449.7180236707072,445.75,9.733350801589845,7.083695943081555,0.574921407100883,4.647666853938546,449.8323315987375,445.9100036621094,10.610911463087069,7.93150293400286,0.5765919349137487,5.136779102370234,449.9809116603678,445.6499938964844,11.41936779508311,8.600373399294723,0.5806923103512054,5.601924374989868,449.8158524676868,448.1099853515625,12.216567618741596,9.267754380866798,0.5648836536740525,5.973547136104184
2023-08-04,446.80999755859375,447.1584970144504,450.7099914550781,5.0980899418634085,3.4861466415126654,0.5563452720549136,2.459252270035767,447.23018856915394,448.75,6.977095855166948,5.010394546479067,0.5501968043182683,3.330657208418176,447.477145651371,445.75,8.607284769133084,6.246194325205794,0.5654110801077218,4.050615508684399,447.6385645268608,445.9100036621094,9.733350801589845,7.083695943081555,0.5707468457378958,4.647666853938546,447.7116287287447,445.6499938964844,10.610911463087069,7.93150293400286,0.5696662841673468,5.136779102370234,447.7880580749424,448.1099853515625,11.41936779508311,8.600373399294723,0.5693005372452107,5.601924374989868,447.6213747132758,442.8900146484375,12.216567618741596,9.267754380866798,0.5540215175041967,5.973547136104184
2023-08-07,450.7099914550781,450.7936682008228,448.75,5.0980899418634085,3.4861466415126654,0.5135715038614981,2.459252270035767,450.94352023335375,445.75,6.977095855166948,5.010394546479067,0.527948905996716,3.330657208418176,450.9676454247976,445.9100036621094,8.607284769133084,6.246194325205794,0.525359056926575,4.050615508684399,450.9485394259259,445.6499938964844,9.733350801589845,7.083695943081555,0.5204672809806586,4.647666853938546,450.88487105264636,448.1099853515625,10.610911463087069,7.93150293400286,0.5135792077805222,5.136779102370234,450.85926260177746,442.8900146484375,11.41936779508311,8.600373399294723,0.5106291197993086,5.601924374989868,450.9581168633563,439.6400146484375,12.216567618741596,9.267754380866798,0.5165662472442807,5.973547136104184
2023-08-08,448.75,448.9094070733597,445.75,5.0980899418634085,3.4861466415126654,0.5258410728554355,2.459252270035767,449.06838834298355,445.9100036621094,6.977095855166948,5.010394546479067,0.5380781863140099,3.330657208418176,449.05660876182765,445.6499938964844,8.607284769133084,6.246194325205794,0.5301688697105089,4.050615508684399,449.0520455678909,448.1099853515625,9.733350801589845,7.083695943081555,0.5259084791524828,4.647666853938546,448.95437696752566,442.8900146484375,10.610911463087069,7.93150293400286,0.5158685248791314,5.136779102370234,448.9635866183148,439.6400146484375,11.41936779508311,8.600373399294723,0.5152069336844239,5.601924374989868,449.0178661893236,436.2900085449219,12.216567618741596,9.267754380866798,0.5178834021363354,5.973547136104184
2023-08-09,445.75,446.00345999360525,445.9100036621094,5.0980899418634085,3.4861466415126654,0.5410438499702327,2.459252270035767,446.1290076358922,445.6499938964844,6.977095855166948,5.010394546479067,0.5452993132036006,3.330657208418176,446.2135930961703,448.1099853515625,8.607284769133084,6.246194325205794,0.5455594747522837,4.050615508684399,446.2757324709015,442.8900146484375,9.733350801589845,7.083695943081555,0.5450313008030677,4.647666853938546,446.241672768383,439.6400146484375,10.610911463087069,7.93150293400286,0.5381269968376452,5.136779102370234,446.3054486135727,436.2900085449219,11.41936779508311,8.600373399294723,0.5394916755628267,5.601924374989868,446.2815659622546,436.5,12.216567618741596,9.267754380866798,0.535453741039277,5.973547136104184
